Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_val_001.wav,construction,construction,construction,False,False,0.9454208612442017,0.9288723226636648,0.1408572320833115,0.016548538580536842,0.0068175699561834335,0.0035804258659482002,0.9454208612442017,0.005226441193372011,0.015278731472790241,0.002623696578666568,0.0021293822210282087,0.002374442992731929,0.016548538580536842
construction_val_002.wav,construction,construction,construction,False,False,0.9368388056755066,0.9112681727856398,0.15648076071247524,0.0057602860033512115,0.02557063288986683,0.012354663573205471,0.9368388056755066,0.00613243505358696,0.006949874572455883,0.0016590517479926348,0.002006382215768099,0.0027279197238385677,0.0057602860033512115
construction_val_003.wav,construction,construction,construction,False,False,0.9244705438613892,0.9000533707439899,0.18223682997562823,0.005856289993971586,0.024417173117399216,0.013771701604127884,0.9244705438613892,0.01582122966647148,0.00903179682791233,0.0013877719175070524,0.001656597014516592,0.003586855251342058,0.005856289993971586
construction_val_004.wav,construction,construction,construction,False,False,0.8685683608055115,0.8114965744316578,0.2770937181230986,0.009761153720319271,0.012359260581433773,0.015250594355165958,0.8685683608055115,0.02368534915149212,0.057071786373853683,0.00599093409255147,0.002196628600358963,0.005115981213748455,0.009761153720319271
construction_val_005.wav,construction,construction,construction,False,False,0.962472677230835,0.953833238221705,0.10606938466601862,0.008639439009130001,0.00664933118969202,0.003187386319041252,0.962472677230835,0.005331026390194893,0.007081944029778242,0.0023448930587619543,0.002111464273184538,0.0021817930974066257,0.008639439009130001
construction_val_006.wav,construction,construction,construction,False,False,0.9408906698226929,0.9168489016592503,0.1491302951630994,0.02404176816344261,0.0052454606629908085,0.005294607952237129,0.9408906698226929,0.008672701194882393,0.008695805445313454,0.0032658253330737352,0.0019692471250891685,0.001923875417560339,0.02404176816344261
construction_val_007.wav,construction,construction,construction,False,False,0.9419012069702148,0.9261212237179279,0.14983554922354198,0.012306218966841698,0.007359564770013094,0.01577998325228691,0.9419012069702148,0.009595416486263275,0.006682258099317551,0.002554657170549035,0.0014443586114794016,0.00237629609182477,0.012306218966841698
construction_val_008.wav,construction,construction,construction,False,False,0.9489163160324097,0.9344778694212437,0.1345233463973119,0.014139518141746521,0.004844990558922291,0.002659778343513608,0.9489163160324097,0.005992928519845009,0.014438446611166,0.0028917633462697268,0.0023568023461848497,0.0037595070898532867,0.014139518141746521
construction_val_009.wav,construction,construction,construction,False,False,0.4483625292778015,0.020368903875350952,0.5344911047524797,0.011255946010351181,0.02175052836537361,0.0572894886136055,0.4483625292778015,0.017111612483859062,0.006595120299607515,0.42799362540245056,0.005867472384124994,0.0037735700607299805,0.011255946010351181
construction_val_010.wav,construction,construction,construction,False,False,0.9294464588165283,0.9103432409465313,0.17650230715748186,0.007714829873293638,0.013232451863586903,0.008666323497891426,0.9294464588165283,0.019103217869997025,0.0061794486828148365,0.011540367268025875,0.0016084568342193961,0.0025084579829126596,0.007714829873293638
construction_val_011.wav,construction,construction,construction,False,False,0.8840764760971069,0.8424469567835331,0.25909823763083084,0.008603984490036964,0.011920018121600151,0.04162951931357384,0.8840764760971069,0.011225341819226742,0.015420631505548954,0.01902276650071144,0.005340712144970894,0.0027605316136032343,0.008603984490036964
