path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_001.wav,construction,construction,False,False,0.9480836391448975,0.9310950003564358,0.13584799679447598
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_002.wav,construction,construction,False,False,0.948309600353241,0.9310350883752108,0.13648611092878596
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_003.wav,construction,construction,False,False,0.9409999251365662,0.9247952420264482,0.15273370178044687
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_004.wav,construction,construction,False,False,0.9147557616233826,0.8879994433373213,0.20255390060458983
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_005.wav,construction,construction,False,False,0.9610298871994019,0.9522284585982561,0.11020888663900813
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_006.wav,construction,construction,False,False,0.9241054058074951,0.897001139819622,0.18140695336138637
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_007.wav,construction,construction,False,False,0.943120002746582,0.9298603357747197,0.14694740661926048
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_008.wav,construction,construction,False,False,0.9438658356666565,0.926388131454587,0.14613360289642613
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_009.wav,construction,construction,False,False,0.8150084018707275,0.7536376342177391,0.36538776665464645
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_010.wav,construction,construction,False,False,0.8882400989532471,0.8349049910902977,0.24304213798667298
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_011.wav,construction,construction,False,False,0.9370095133781433,0.91971730068326,0.1635466343567775
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_012.wav,construction,construction,False,False,0.9534957408905029,0.9403445422649384,0.12705301912526257
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_013.wav,construction,construction,False,False,0.9367178678512573,0.9184991531074047,0.1592747175294709
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_014.wav,construction,construction,False,False,0.9232722520828247,0.8832567185163498,0.17689685934157706
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_015.wav,construction,construction,False,False,0.5057171583175659,0.13694170117378235,0.5265830794165316
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_016.wav,construction,construction,False,False,0.6309046149253845,0.3442082405090332,0.4444063597910574
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_017.wav,construction,construction,False,False,0.8763149976730347,0.8382472731173038,0.2667068595870919
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_018.wav,construction,construction,False,False,0.8991461396217346,0.8556350357830524,0.22713957853722644
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_019.wav,construction,construction,False,False,0.8937296271324158,0.8394937589764595,0.22633331618791325
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_020.wav,construction,construction,False,False,0.8421759605407715,0.7997838482260704,0.3292746516954139
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_021.wav,construction,construction,False,False,0.7370972037315369,0.5217579454183578,0.3576750574674477
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_022.wav,construction,construction,False,False,0.798182487487793,0.6376280337572098,0.30943630908520997
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_023.wav,construction,construction,False,False,0.7656736373901367,0.6480072736740112,0.40153191517973585
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_024.wav,construction,construction,False,False,0.9276225566864014,0.8958144411444664,0.17246816061403478
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_025.wav,construction,construction,False,False,0.9411673545837402,0.9251165427267551,0.15267749413319565
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_026.wav,construction,construction,False,False,0.9350563883781433,0.9162507634609938,0.1648283830193239
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_027.wav,construction,construction,False,False,0.935221254825592,0.9126067534089088,0.1628113233112218
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_028.wav,construction,construction,False,False,0.8694226741790771,0.796014741063118,0.2547457528921651
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_029.wav,construction,construction,False,False,0.9512497186660767,0.938997520133853,0.13161930722870163
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_030.wav,construction,construction,False,False,0.9396712779998779,0.9237197507172823,0.15594678806358872
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_031.wav,construction,construction,False,False,0.9523029327392578,0.9394516963511705,0.12915765913700875
