Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_test_001.wav,construction,construction,construction,False,False,0.9395373463630676,0.9250114010646939,0.1565440078792543,0.007764579262584448,0.008397191762924194,0.004968520253896713,0.9395373463630676,0.013737188652157784,0.0145259452983737,0.005076561588793993,0.0014299025060608983,0.004562797490507364,0.007764579262584448
construction_test_002.wav,construction,construction,construction,False,False,0.5906963348388672,0.4236599802970886,0.5660623868177311,0.04153911769390106,0.009600738994777203,0.16703635454177856,0.5906963348388672,0.14690572023391724,0.032312218099832535,0.004520491696894169,0.0015479441499337554,0.00584105309098959,0.04153911769390106
construction_test_003.wav,construction,construction,construction,False,False,0.862113356590271,0.8187765292823315,0.28894468821192504,0.0252840593457222,0.009334513917565346,0.03769649192690849,0.862113356590271,0.04333682730793953,0.00876395683735609,0.008227771148085594,0.000783112074714154,0.0044599552638828754,0.0252840593457222
construction_test_004.wav,construction,dragging,dragging,False,False,0.48657387495040894,0.2620263993740082,0.6441424587321585,0.04987511783838272,0.22454747557640076,0.48657387495040894,0.13321642577648163,0.08667083084583282,0.00718928687274456,0.005902649834752083,0.0010623112320899963,0.004962046630680561,0.04987511783838272
construction_test_005.wav,construction,construction,construction,False,False,0.8750120997428894,0.8345036953687668,0.26978593729039735,0.016740767285227776,0.007744743488729,0.04050840437412262,0.8750120997428894,0.02089265175163746,0.028595082461833954,0.0063183424063026905,0.0012654195306822658,0.0029225870966911316,0.016740767285227776
construction_test_006.wav,construction,construction,construction,False,False,0.946198046207428,0.9268940929323435,0.1398420628365651,0.010353592224419117,0.005738303065299988,0.0052014561370015144,0.946198046207428,0.005318948999047279,0.019303953275084496,0.002760964445769787,0.001767349662259221,0.003357402514666319,0.010353592224419117
construction_test_007.wav,construction,construction,construction,False,False,0.9149942994117737,0.8895561564713717,0.20353205472842392,0.011491692624986172,0.007086177356541157,0.013822791166603565,0.9149942994117737,0.01585049368441105,0.02543814294040203,0.004674876108765602,0.0010298531269654632,0.0056116702035069466,0.011491692624986172
construction_test_008.wav,construction,construction,construction,False,False,0.9494470953941345,0.9389822455123067,0.13574315000073758,0.008096130564808846,0.007476388476788998,0.008678741753101349,0.9494470953941345,0.008066887967288494,0.010464849881827831,0.003141767345368862,0.0011783818481490016,0.003449743613600731,0.008096130564808846
construction_test_009.wav,construction,construction,construction,False,False,0.9191609025001526,0.9017018284648657,0.19822267006072206,0.01212831400334835,0.00874803215265274,0.017320675775408745,0.9191609025001526,0.017459074035286903,0.009386382065713406,0.010901911184191704,0.0015374710783362389,0.0033572691027075052,0.01212831400334835
construction_test_010.wav,construction,construction,construction,False,False,0.9230713844299316,0.9033879600465298,0.19218736037350165,0.00739849591627717,0.0054901097901165485,0.005585223436355591,0.9230713844299316,0.01187551487237215,0.013657111674547195,0.01968342438340187,0.008410257287323475,0.004828513599932194,0.00739849591627717
construction_test_011.wav,construction,construction,construction,False,False,0.9419904351234436,0.921859860420227,0.14987137074776746,0.006155900191515684,0.007702268660068512,0.0035076183266937733,0.9419904351234436,0.020130574703216553,0.006770426407456398,0.0034660659730434418,0.0021292532328516245,0.00814742874354124,0.006155900191515684
construction_test_012.wav,construction,construction,construction,False,False,0.9491111040115356,0.9371430072933435,0.13696828410738957,0.006209400948137045,0.007531513459980488,0.008634364232420921,0.9491111040115356,0.0119680967181921,0.00726711843162775,0.002931435825303197,0.002076317323371768,0.004270740319043398,0.006209400948137045
construction_test_013.wav,construction,construction,construction,False,False,0.852150022983551,0.7729483395814896,0.2856663066551665,0.02803829312324524,0.010341377928853035,0.017344122752547264,0.852150022983551,0.07920168340206146,0.0054839192889630795,0.0034294554498046637,0.0013156273635104299,0.0026955113280564547,0.02803829312324524
construction_test_014.wav,construction,construction,construction,False,False,0.9219114780426025,0.8890528902411461,0.18405961793383188,0.017097875475883484,0.005801105406135321,0.006388843059539795,0.9219114780426025,0.03285858780145645,0.006544612813740969,0.005649628583341837,0.0012899539433419704,0.0024579029995948076,0.017097875475883484
construction_test_015.wav,construction,construction,construction,False,False,0.9129610061645508,0.8883401155471802,0.20527009717986466,0.024620890617370605,0.0075933863408863544,0.013255851343274117,0.9129610061645508,0.02230427972972393,0.010971106588840485,0.0042585935443639755,0.0012531913816928864,0.0027817317750304937,0.024620890617370605
construction_test_016.wav,construction,construction,construction,False,False,0.9483899474143982,0.9329810980707407,0.13590222415299683,0.015408849343657494,0.0045359996147453785,0.005948902107775211,0.9483899474143982,0.012316791340708733,0.005789078306406736,0.0035788919776678085,0.0016528062988072634,0.0023787422105669975,0.015408849343657494
construction_test_017.wav,construction,construction,construction,False,False,0.8953514099121094,0.8584828563034534,0.236196062827821,0.03686855360865593,0.006082514300942421,0.0173090361058712,0.8953514099121094,0.019204318523406982,0.013880781829357147,0.0047928993590176105,0.001425550552085042,0.005084990058094263,0.03686855360865593
construction_test_018.wav,construction,construction,others,True,False,0.7669970989227295,0.6737352311611176,0.41293089114766474,0.09326186776161194,0.007303156424313784,0.039505209773778915,0.7669970989227295,0.06238240376114845,0.012844802811741829,0.008554449304938316,0.004179337061941624,0.004971732385456562,0.09326186776161194
construction_test_019.wav,construction,construction,construction,False,False,0.9217073321342468,0.8955418150871992,0.18937861920913537,0.026165517047047615,0.010174157097935677,0.011353951878845692,0.9217073321342468,0.008098783902823925,0.013782660476863384,0.0034021311439573765,0.001236498006619513,0.004079001955688,0.026165517047047615
construction_test_020.wav,construction,construction,construction,False,False,0.8954890966415405,0.8599924519658089,0.2366461851689597,0.03549664467573166,0.005793699994683266,0.02249732054769993,0.8954890966415405,0.01663956791162491,0.011722078546881676,0.005768636241555214,0.002340356120839715,0.004252614453434944,0.03549664467573166
construction_test_021.wav,construction,construction,construction,False,False,0.9361586570739746,0.9080261457711458,0.1562496094758789,0.008173379115760326,0.02813251130282879,0.0026499901432543993,0.9361586570739746,0.008728466928005219,0.003398028202354908,0.0012406292371451855,0.002237890847027302,0.009280458092689514,0.008173379115760326
construction_test_022.wav,construction,construction,construction,False,False,0.6022699475288391,0.3958137333393097,0.5667196799127586,0.040067125111818314,0.01970794051885605,0.07055210322141647,0.6022699475288391,0.20645621418952942,0.0051299529150128365,0.04494916647672653,0.0019562377128750086,0.008911313489079475,0.040067125111818314
construction_test_023.wav,construction,machine_noise,machine_noise,False,False,0.5854459404945374,0.3894933760166168,0.5871028731962448,0.03309178724884987,0.02976258657872677,0.051140137016773224,0.19595256447792053,0.5854459404945374,0.0028706009034067392,0.09214047342538834,0.0049668727442622185,0.004629093687981367,0.03309178724884987
construction_test_024.wav,construction,construction,construction,False,False,0.8935699462890625,0.860299788415432,0.23767208324026584,0.024175340309739113,0.023691965267062187,0.033270157873630524,0.8935699462890625,0.009175329469144344,0.005808737128973007,0.0030106566846370697,0.0013185676652938128,0.005979342386126518,0.024175340309739113
