path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_001.wav,construction,construction,False,False,0.9532524943351746,0.9408009834587574,0.1253753076619911
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_002.wav,construction,construction,False,False,0.9435466527938843,0.922414293512702,0.14403281495316916
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_003.wav,construction,construction,False,False,0.9369784593582153,0.9158148150891066,0.1573558177497368
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_004.wav,construction,construction,False,False,0.9116945862770081,0.8825368843972683,0.20944468145971112
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_005.wav,construction,construction,False,False,0.9641890525817871,0.9567585727199912,0.10231000996572188
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_006.wav,construction,construction,False,False,0.9446797370910645,0.9246253482997417,0.1427287134424881
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_007.wav,construction,construction,False,False,0.946440577507019,0.9314754474908113,0.1397954311060512
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_008.wav,construction,construction,False,False,0.9558449983596802,0.9450966259464622,0.12105102169230107
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_009.wav,construction,construction,False,False,0.685631275177002,0.4995687007904053,0.473760423786603
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_010.wav,construction,construction,False,False,0.9288660287857056,0.9015642777085304,0.17452189635451315
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_011.wav,construction,construction,False,False,0.9076055884361267,0.8856371566653252,0.21988450593744466
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_012.wav,construction,construction,False,False,0.9460107088088989,0.9214306175708771,0.1371094271521039
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_013.wav,construction,construction,False,False,0.9525777101516724,0.9364527780562639,0.12486652265812037
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_014.wav,construction,construction,False,False,0.9502326250076294,0.9270651321858168,0.12738601959525883
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_015.wav,construction,construction,False,False,0.5655539631843567,0.2671738862991333,0.5171520221562244
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_016.wav,construction,construction,False,False,0.6469044089317322,0.37216201424598694,0.43230679564846164
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_017.wav,construction,construction,False,False,0.9133092164993286,0.8821039069443941,0.19738248509418513
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_018.wav,construction,construction,False,False,0.9159564971923828,0.8866690825670958,0.19967781605976934
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_019.wav,construction,construction,False,False,0.9083958268165588,0.8613259866833687,0.20125489901557056
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_020.wav,construction,construction,False,False,0.8958835601806641,0.8621103167533875,0.23567193736810058
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_021.wav,construction,construction,False,False,0.8126555681228638,0.6680209189653397,0.29933897961248135
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_022.wav,construction,construction,False,False,0.8137550950050354,0.6635811030864716,0.2906327351547345
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_023.wav,construction,construction,False,False,0.8642157316207886,0.7998059242963791,0.27381983968865853
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_024.wav,construction,construction,False,False,0.9423785209655762,0.9251801986247301,0.14795963256015418
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_025.wav,construction,construction,False,False,0.9514715671539307,0.9389738151803613,0.12973700209961517
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_026.wav,construction,construction,False,False,0.9490957260131836,0.9361252700909972,0.13427998790141873
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_027.wav,construction,construction,False,False,0.9534909725189209,0.9407766573131084,0.12520915329933968
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_028.wav,construction,construction,False,False,0.9317023754119873,0.9017661400139332,0.1617421572875191
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_029.wav,construction,construction,False,False,0.9556881189346313,0.9428697694092989,0.12142754782350128
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_030.wav,construction,construction,False,False,0.9169570207595825,0.8907510805875063,0.19700544354537014
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_031.wav,construction,construction,False,False,0.959367036819458,0.9499796954914927,0.11349755620262955
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_032.wav,construction,construction,False,False,0.6258925795555115,0.3376166820526123,0.4582457025286384
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_033.wav,construction,construction,False,False,0.9147204160690308,0.8770325295627117,0.1966146891752784
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_034.wav,construction,construction,False,False,0.8729137182235718,0.8115891814231873,0.2588116111825411
