Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_test_001.wav,construction,construction,construction,False,False,0.9337828755378723,0.9139515534043312,0.16559682999205977,0.007711230777204037,0.012233218178153038,0.006051574368029833,0.9337828755378723,0.013427257537841797,0.019831322133541107,0.002663722727447748,0.00144095323048532,0.002857857383787632,0.007711230777204037
construction_test_002.wav,construction,dragging,dragging,False,False,0.40411972999572754,0.12395083904266357,0.620667302304998,0.033122263848781586,0.014299019239842892,0.40411972999572754,0.28016889095306396,0.2401229292154312,0.02058665081858635,0.001869122264906764,0.0021309093572199345,0.0035804815124720335,0.033122263848781586
construction_test_003.wav,construction,construction,construction,False,False,0.8946108818054199,0.8623467646539211,0.23697192910148504,0.018163373693823814,0.007237677928060293,0.032264117151498795,0.8946108818054199,0.027300771325826645,0.00925111211836338,0.007094493601471186,0.0013884222134947777,0.002689195331186056,0.018163373693823814
construction_test_004.wav,construction,dragging,dragging,False,False,0.42695939540863037,0.19024887681007385,0.6811936608774886,0.0685051903128624,0.16185449063777924,0.42695939540863037,0.23671051859855652,0.08590690046548843,0.010206266306340694,0.0036957249976694584,0.0025494492147117853,0.003612019121646881,0.0685051903128624
construction_test_005.wav,construction,construction,construction,False,False,0.8405632376670837,0.7820044234395027,0.3123132617018027,0.014709396287798882,0.012519079260528088,0.05373971909284592,0.8405632376670837,0.011796346865594387,0.058558814227581024,0.00376894255168736,0.0020302962511777878,0.002314169891178608,0.014709396287798882
construction_test_006.wav,construction,construction,construction,False,False,0.9488743543624878,0.9330097865313292,0.13506509100128408,0.009571039117872715,0.008827809244394302,0.005251484923064709,0.9488743543624878,0.004293537233024836,0.015864567831158638,0.002530875615775585,0.0024763247929513454,0.00231003831140697,0.009571039117872715
construction_test_007.wav,construction,construction,construction,False,False,0.9372282028198242,0.921832419000566,0.1594346461898809,0.007784620393067598,0.008216534741222858,0.01206553541123867,0.9372282028198242,0.013174302875995636,0.015395783819258213,0.0021362919360399246,0.0012635316234081984,0.0027352068573236465,0.007784620393067598
construction_test_008.wav,construction,construction,construction,False,False,0.9540264010429382,0.9437327841296792,0.12528104049297661,0.006280348636209965,0.01029361691325903,0.007051014341413975,0.9540264010429382,0.005241726525127888,0.009924350306391716,0.002809341298416257,0.0017002217937260866,0.00267291278578341,0.006280348636209965
construction_test_009.wav,construction,construction,construction,False,False,0.890801191329956,0.8588029555976391,0.2479404228521217,0.012269810773432255,0.016792526468634605,0.03199823573231697,0.890801191329956,0.01972520351409912,0.013362077996134758,0.01141259353607893,0.001407125499099493,0.0022312472574412823,0.012269810773432255
construction_test_010.wav,construction,construction,construction,False,False,0.9049279093742371,0.8681454285979271,0.22052031425610968,0.007170049007982016,0.006687702611088753,0.005348988343030214,0.9049279093742371,0.008052160032093525,0.014180188067257404,0.03678248077630997,0.013915997929871082,0.002934591146185994,0.007170049007982016
