path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_001.wav,construction,construction,False,False,0.5786305665969849,0.47256188839673996,0.6861010876237884
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_002.wav,construction,construction,False,False,0.5453636646270752,0.4247443526983261,0.7095628431929653
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_003.wav,construction,construction,False,False,0.533154308795929,0.4205857738852501,0.7211654905004512
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_004.wav,construction,construction,False,False,0.5302737951278687,0.41639067977666855,0.7295540478168085
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_005.wav,construction,construction,False,False,0.5730797052383423,0.4580157399177551,0.6872915938049017
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_006.wav,construction,construction,False,False,0.5729458332061768,0.47039542347192764,0.694325904902111
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_007.wav,construction,construction,False,False,0.5811545848846436,0.4694789946079254,0.6798063736765102
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_008.wav,construction,construction,False,False,0.5684409141540527,0.46148166060447693,0.7015388760209401
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_009.wav,construction,others,True,False,0.3430357277393341,0.20087994635105133,0.8701995788966701
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_010.wav,construction,construction,False,False,0.5301997661590576,0.4068637564778328,0.7218265814094821
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_011.wav,construction,construction,False,False,0.535034716129303,0.4265420660376549,0.7285754054026026
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_012.wav,construction,construction,False,False,0.5460839867591858,0.4191609025001526,0.70781986358332
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_013.wav,construction,construction,False,False,0.5831560492515564,0.47929035127162933,0.6810221624479894
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_014.wav,construction,construction,False,False,0.5640667676925659,0.4495950937271118,0.6910507786144983
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_015.wav,construction,others,True,False,0.2810460329055786,0.07549351453781128,0.8894315462467358
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_016.wav,construction,others,True,False,0.44145429134368896,0.2819458991289139,0.797871621817398
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_017.wav,construction,construction,False,False,0.5160043239593506,0.422276608645916,0.7536533478481949
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_018.wav,construction,construction,False,False,0.5793448686599731,0.4892669841647148,0.6905833762196438
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_019.wav,construction,construction,False,False,0.5510439276695251,0.4510437324643135,0.7149260076196804
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_020.wav,construction,construction,False,False,0.5394818782806396,0.44895830005407333,0.7329678485700333
