Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_val_001.wav,construction,construction,construction,False,False,0.9532524943351746,0.9408009834587574,0.1253753076619911,0.012309283018112183,0.006828606594353914,0.0032689543440937996,0.9532524943351746,0.005006429739296436,0.01245151087641716,0.0024548484943807125,0.002202130388468504,0.0022256888914853334,0.012309283018112183
construction_val_002.wav,construction,construction,construction,False,False,0.9435466527938843,0.922414293512702,0.14403281495316916,0.005298343021422625,0.02113235928118229,0.012100118212401867,0.9435466527938843,0.005238454323261976,0.006022878922522068,0.0019226898439228535,0.0021802911069244146,0.0025581475347280502,0.005298343021422625
construction_val_003.wav,construction,construction,construction,False,False,0.9369784593582153,0.9158148150891066,0.1573558177497368,0.004968459717929363,0.021163644269108772,0.014866750687360764,0.9369784593582153,0.009559094905853271,0.006161894649267197,0.0014396816259250045,0.001634123269468546,0.003227849956601858,0.004968459717929363
construction_val_004.wav,construction,construction,construction,False,False,0.9116945862770081,0.8825368843972683,0.20944468145971112,0.007414740044623613,0.012362579815089703,0.014819559641182423,0.9116945862770081,0.013018541038036346,0.02915770187973976,0.0047273896634578705,0.0018267506966367364,0.00497810123488307,0.007414740044623613
construction_val_005.wav,construction,construction,construction,False,False,0.9641890525817871,0.9567585727199912,0.10231000996572188,0.007430479861795902,0.0070036668330430984,0.002886679023504257,0.9641890525817871,0.005357160232961178,0.006202139426022768,0.0025425530038774014,0.002034717472270131,0.0023535669315606356,0.007430479861795902
construction_val_006.wav,construction,construction,construction,False,False,0.9446797370910645,0.9246253482997417,0.1427287134424881,0.020054388791322708,0.005424085073173046,0.004427204839885235,0.9446797370910645,0.008919001556932926,0.008691197261214256,0.0041310954838991165,0.0018388001481071115,0.0018344735726714134,0.020054388791322708
construction_val_007.wav,construction,construction,construction,False,False,0.946440577507019,0.9314754474908113,0.1397954311060512,0.008927992545068264,0.007923893630504608,0.014965130016207695,0.946440577507019,0.011370588093996048,0.004514613654464483,0.0022467339877039194,0.0014367843978106976,0.0021737152710556984,0.008927992545068264
construction_val_008.wav,construction,construction,construction,False,False,0.9558449983596802,0.9450966259464622,0.12105102169230107,0.010748372413218021,0.0051838988438248634,0.002909691073000431,0.9558449983596802,0.00574913527816534,0.010683233849704266,0.0026678876020014286,0.002871224656701088,0.0033415635116398335,0.010748372413218021
construction_val_009.wav,construction,construction,construction,False,False,0.685631275177002,0.4995687007904053,0.473760423786603,0.014267525635659695,0.01834176480770111,0.04220069572329521,0.685631275177002,0.03983309492468834,0.005862049292773008,0.18606257438659668,0.004292119760066271,0.003508856985718012,0.014267525635659695
construction_val_010.wav,construction,construction,construction,False,False,0.9288660287857056,0.9015642777085304,0.17452189635451315,0.007925644516944885,0.00901426374912262,0.007018931210041046,0.9288660287857056,0.02730175107717514,0.005950829945504665,0.009966202080249786,0.001707161427475512,0.0022492287680506706,0.007925644516944885
construction_val_011.wav,construction,construction,construction,False,False,0.9076055884361267,0.8856371566653252,0.21988450593744466,0.008353899233043194,0.008676092140376568,0.021968431770801544,0.9076055884361267,0.008065973408520222,0.016083329916000366,0.021836955100297928,0.004523627460002899,0.002886046888306737,0.008353899233043194
construction_val_012.wav,construction,construction,construction,False,False,0.9460107088088989,0.9214306175708771,0.1371094271521039,0.006598589010536671,0.007057894021272659,0.00502388458698988,0.9460107088088989,0.02458009123802185,0.003519040299579501,0.0026921932585537434,0.001371665857732296,0.0031458528246730566,0.006598589010536671
construction_val_013.wav,construction,construction,construction,False,False,0.9525777101516724,0.9364527780562639,0.12486652265812037,0.012129981070756912,0.005516293924301863,0.0036968374624848366,0.9525777101516724,0.01612493209540844,0.00452339556068182,0.0020009016152471304,0.0013538009952753782,0.0020760782063007355,0.012129981070756912
construction_val_014.wav,construction,construction,construction,False,False,0.9502326250076294,0.9270651321858168,0.12738601959525883,0.0080473767593503,0.0058840978890657425,0.0034482493065297604,0.9502326250076294,0.02316749282181263,0.002958935219794512,0.0016559099312871695,0.0015986417420208454,0.0030066082254052162,0.0080473767593503
construction_val_015.wav,construction,construction,construction,False,False,0.5655539631843567,0.2671738862991333,0.5171520221562244,0.06542268395423889,0.010154317133128643,0.043480273336172104,0.5655539631843567,0.2983800768852234,0.006435105111449957,0.0022998168133199215,0.0047126454301178455,0.0035612431820482016,0.06542268395423889
construction_val_016.wav,construction,construction,construction,False,False,0.6469044089317322,0.37216201424598694,0.43230679564846164,0.038282524794340134,0.007971112616360188,0.018426930531859398,0.6469044089317322,0.27474239468574524,0.005785818677395582,0.0020028098952025175,0.0018653857987374067,0.004018657375127077,0.038282524794340134
construction_val_017.wav,construction,construction,construction,False,False,0.9133092164993286,0.8821039069443941,0.19738248509418513,0.028260789811611176,0.00522883515805006,0.004992657341063023,0.9133092164993286,0.0312053095549345,0.009676146320998669,0.0019501156639307737,0.0011716630542650819,0.004205287899821997,0.028260789811611176
construction_val_018.wav,construction,construction,construction,False,False,0.9159564971923828,0.8866690825670958,0.19967781605976934,0.029287414625287056,0.005748175550252199,0.013320030644536018,0.9159564971923828,0.012821761891245842,0.013120184652507305,0.005180875305086374,0.002301647560670972,0.0022634745109826326,0.029287414625287056
construction_val_019.wav,construction,construction,construction,False,False,0.9083958268165588,0.8613259866833687,0.20125489901557056,0.014548156410455704,0.009366733022034168,0.011446395888924599,0.9083958268165588,0.047069840133190155,0.004332072101533413,0.0016134133329614997,0.001259960001334548,0.001967582618817687,0.014548156410455704
construction_val_020.wav,construction,construction,construction,False,False,0.8958835601806641,0.8621103167533875,0.23567193736810058,0.01875830814242363,0.00529805151745677,0.03377324342727661,0.8958835601806641,0.01573938876390457,0.02007298916578293,0.004851252771914005,0.0034068371169269085,0.0022164522670209408,0.01875830814242363
construction_val_021.wav,construction,construction,construction,False,False,0.8126555681228638,0.6680209189653397,0.29933897961248135,0.010869466699659824,0.1446346491575241,0.0036287729162722826,0.8126555681228638,0.011729282326996326,0.00829168688505888,0.0020144875161349773,0.002406603656709194,0.003769493428990245,0.010869466699659824
construction_val_022.wav,construction,construction,construction,False,False,0.8137550950050354,0.6635811030864716,0.2906327351547345,0.009632165543735027,0.15017399191856384,0.005286672618240118,0.8137550950050354,0.0077631790190935135,0.003955615684390068,0.002193740103393793,0.0038320685271173716,0.003407518146559596,0.009632165543735027
construction_val_023.wav,construction,construction,construction,False,False,0.8642157316207886,0.7998059242963791,0.27381983968865853,0.011110412888228893,0.06440980732440948,0.017672203481197357,0.8642157316207886,0.03000461682677269,0.0028080258052796125,0.003855617716908455,0.0025534152518957853,0.0033701257780194283,0.011110412888228893
construction_val_024.wav,construction,construction,construction,False,False,0.9423785209655762,0.9251801986247301,0.14795963256015418,0.009373918175697327,0.01719832234084606,0.0021269419230520725,0.9423785209655762,0.00874321162700653,0.004947246517986059,0.0017357281176373363,0.001960802124813199,0.011535259895026684,0.009373918175697327
construction_val_025.wav,construction,construction,construction,False,False,0.9514715671539307,0.9389738151803613,0.12973700209961517,0.007470972836017609,0.0072755636647343636,0.01034906879067421,0.9514715671539307,0.012497751973569393,0.004721928387880325,0.0027209699619561434,0.0010539754293859005,0.0024382425472140312,0.007470972836017609
construction_val_026.wav,construction,construction,construction,False,False,0.9490957260131836,0.9361252700909972,0.13427998790141873,0.007412341423332691,0.007845756597816944,0.012970455922186375,0.9490957260131836,0.012296642176806927,0.004469457548111677,0.002574652200564742,0.001042751013301313,0.0022922710049897432,0.007412341423332691
