Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob Others (raw),Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_val_001.wav,construction,construction,construction,False,False,0.9480836391448975,0.9310950003564358,0.13584799679447598,0.01278122141957283,0.0052636186592280865,0.003915283363312483,0.9480836391448975,0.004873188678175211,0.016988638788461685,0.0028083338402211666,0.0020100499968975782,0.003276024479418993,0.01278122141957283
construction_val_002.wav,construction,construction,construction,False,False,0.948309600353241,0.9310350883752108,0.13648611092878596,0.006292021833360195,0.017274511978030205,0.008165057748556137,0.948309600353241,0.006336912512779236,0.005405327305197716,0.0025710375048220158,0.0016991246957331896,0.003946438431739807,0.006292021833360195
construction_val_003.wav,construction,construction,construction,False,False,0.9409999251365662,0.9247952420264482,0.15273370178044687,0.006914997007697821,0.016204683110117912,0.009912079200148582,0.9409999251365662,0.009413995780050755,0.007857135497033596,0.002202432369813323,0.0012959878658875823,0.005198713392019272,0.006914997007697821
construction_val_004.wav,construction,construction,construction,False,False,0.9147557616233826,0.8879994433373213,0.20255390060458983,0.007925656624138355,0.013388474471867085,0.010410782881081104,0.9147557616233826,0.026756318286061287,0.017522133886814117,0.0030705363024026155,0.0011920094257220626,0.004978407174348831,0.007925656624138355
construction_val_005.wav,construction,construction,construction,False,False,0.9610298871994019,0.9522284585982561,0.11020888663900813,0.008801428601145744,0.004934604745358229,0.004352737218141556,0.9610298871994019,0.005442420486360788,0.006894312798976898,0.003830112051218748,0.0018637895118445158,0.0028507020324468613,0.008801428601145744
construction_val_006.wav,construction,construction,construction,False,False,0.9241054058074951,0.897001139819622,0.18140695336138637,0.020348355174064636,0.004867131821811199,0.007372729945927858,0.9241054058074951,0.027104265987873077,0.006759233772754669,0.005457444582134485,0.0010100665967911482,0.002975416835397482,0.020348355174064636
construction_val_007.wav,construction,construction,construction,False,False,0.943120002746582,0.9298603357747197,0.14694740661926048,0.013259666971862316,0.005638169590383768,0.013065502047538757,0.943120002746582,0.012403041124343872,0.0061468081548810005,0.002421520184725523,0.001048168633133173,0.002897062338888645,0.013259666971862316
construction_val_008.wav,construction,construction,construction,False,False,0.9438658356666565,0.926388131454587,0.14613360289642613,0.01747770421206951,0.004970989655703306,0.006528117693960667,0.9438658356666565,0.00799175538122654,0.010449187830090523,0.004030743148177862,0.001595743466168642,0.003089966019615531,0.01747770421206951
construction_val_009.wav,construction,construction,construction,False,False,0.8150084018707275,0.7536376342177391,0.36538776665464645,0.012805053032934666,0.014378117397427559,0.03620953485369682,0.8150084018707275,0.03989269211888313,0.006276358850300312,0.061370767652988434,0.0032446649856865406,0.010814351961016655,0.012805053032934666
construction_val_010.wav,construction,construction,construction,False,False,0.8882400989532471,0.8349049910902977,0.24304213798667298,0.011180815286934376,0.007218571379780769,0.01013586763292551,0.8882400989532471,0.05333510786294937,0.00646040728315711,0.015439988113939762,0.0019885178189724684,0.006000593304634094,0.011180815286934376
construction_val_011.wav,construction,construction,construction,False,False,0.9370095133781433,0.91971730068326,0.1635466343567775,0.006234572269022465,0.007474079262465239,0.00734047731384635,0.9370095133781433,0.017292212694883347,0.007878330536186695,0.00873651448637247,0.0038925474509596825,0.004141772631555796,0.006234572269022465
construction_val_012.wav,construction,construction,construction,False,False,0.9534957408905029,0.9403445422649384,0.12705301912526257,0.006213259417563677,0.0058850920759141445,0.0063508013263344765,0.9534957408905029,0.013151198625564575,0.00417826185002923,0.004357516299933195,0.0021935778204351664,0.004174515604972839,0.006213259417563677
construction_val_013.wav,construction,construction,construction,False,False,0.9367178678512573,0.9184991531074047,0.1592747175294709,0.017937282100319862,0.00640891445800662,0.004720045253634453,0.9367178678512573,0.018218714743852615,0.005171321332454681,0.0066615864634513855,0.0012575790751725435,0.002906766254454851,0.017937282100319862
