Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Abstained,Raw Top Confidence,Raw Margin,Entropy,Prob_heavy_impact,Prob_dragging,Prob_construction,Prob_machine_noise,Prob_media_talking,Prob_water_toilet,Prob_water_shower,Prob_dog_bark,Prob_others
construction_val_001.wav,construction,construction,construction,False,False,0.5786305665969849,0.47256188839673996,0.6861010876237884,0.1060686782002449,0.066473588347435,0.5786305665969849,0.06315729022026062,0.030404601246118546,0.056005507707595825,0.047295138239860535,0.016796477138996124,0.0351681187748909
construction_val_002.wav,construction,construction,construction,False,False,0.5453636646270752,0.4247443526983261,0.7095628431929653,0.12061931192874908,0.0755576342344284,0.5453636646270752,0.08909055590629578,0.032957546412944794,0.03516504913568497,0.05576169490814209,0.019233237951993942,0.026251299306750298
construction_val_003.wav,construction,construction,construction,False,False,0.533154308795929,0.4205857738852501,0.7211654905004512,0.11256853491067886,0.07817433774471283,0.533154308795929,0.10656203329563141,0.03359226882457733,0.0329386442899704,0.05378907546401024,0.021292176097631454,0.027928628027439117
construction_val_004.wav,construction,construction,construction,False,False,0.5302737951278687,0.41639067977666855,0.7295540478168085,0.1138831153512001,0.08135752379894257,0.5302737951278687,0.09294293820858002,0.0446346141397953,0.04115615040063858,0.047851480543613434,0.024802230298519135,0.023098181933164597
construction_val_005.wav,construction,construction,construction,False,False,0.5730797052383423,0.4580157399177551,0.6872915938049017,0.11506396532058716,0.07346465438604355,0.5730797052383423,0.06016276404261589,0.027611276134848595,0.05433285981416702,0.046097055077552795,0.01681917905807495,0.033368486911058426
construction_val_006.wav,construction,construction,construction,False,False,0.5729458332061768,0.47039542347192764,0.694325904902111,0.10255040973424911,0.06261824071407318,0.5729458332061768,0.06786342710256577,0.028244851157069206,0.05463194474577904,0.04721817001700401,0.01731570065021515,0.046611491590738297
construction_val_007.wav,construction,construction,construction,False,False,0.5811545848846436,0.4694789946079254,0.6798063736765102,0.11167559027671814,0.07389472424983978,0.5811545848846436,0.06676483899354935,0.029781406745314598,0.04264073073863983,0.040862880647182465,0.018365120515227318,0.034860119223594666
construction_val_008.wav,construction,construction,construction,False,False,0.5684409141540527,0.46148166060447693,0.7015388760209401,0.1069592535495758,0.06535256654024124,0.5684409141540527,0.05599925294518471,0.039232078939676285,0.05270684137940407,0.04537602886557579,0.01922306790947914,0.04671007767319679
construction_val_009.wav,construction,construction,others,True,False,0.3430357277393341,0.20087994635105133,0.8701995788966701,0.11605405062437057,0.11958466470241547,0.3430357277393341,0.14215578138828278,0.03789698705077171,0.11574672162532806,0.05981059744954109,0.023385776206851006,0.04232963174581528
construction_val_010.wav,construction,construction,construction,False,False,0.5301997661590576,0.4068637564778328,0.7218265814094821,0.12333600968122482,0.08402189612388611,0.5301997661590576,0.09617961943149567,0.029361942782998085,0.039222463965415955,0.048702359199523926,0.01887950859963894,0.03009635955095291
construction_val_011.wav,construction,construction,construction,False,False,0.535034716129303,0.4265420660376549,0.7285754054026026,0.1084926500916481,0.08699899166822433,0.535034716129303,0.07881729304790497,0.03592485934495926,0.045761462301015854,0.05709516629576683,0.020885087549686432,0.03098982945084572
construction_val_012.wav,construction,construction,construction,False,False,0.5460839867591858,0.4191609025001526,0.70781986358332,0.1269230842590332,0.07914598286151886,0.5460839867591858,0.08326702564954758,0.028291428461670876,0.04292398318648338,0.044561296701431274,0.02030424028635025,0.028499042615294456
construction_val_013.wav,construction,construction,construction,False,False,0.5831560492515564,0.47929035127162933,0.6810221624479894,0.10386569797992706,0.059831518679857254,0.5831560492515564,0.07556512951850891,0.02649707905948162,0.04965273663401604,0.04328135401010513,0.01847814954817295,0.039672307670116425
construction_val_014.wav,construction,construction,construction,False,False,0.5640667676925659,0.4495950937271118,0.6910507786144983,0.1144716739654541,0.0654447078704834,0.5640667676925659,0.09457527101039886,0.023773107677698135,0.04268532618880272,0.03895924240350723,0.017042145133018494,0.038981758058071136
construction_val_015.wav,construction,construction,others,True,False,0.2810460329055786,0.07549351453781128,0.8894315462467358,0.09844140708446503,0.07809873670339584,0.2810460329055786,0.20555251836776733,0.055991414934396744,0.04332669824361801,0.04588916152715683,0.034001294523477554,0.15765278041362762
construction_val_016.wav,construction,construction,others,True,False,0.44145429134368896,0.2819458991289139,0.797871621817398,0.09382747858762741,0.07101059705018997,0.44145429134368896,0.15950839221477509,0.041531264781951904,0.036478932946920395,0.033250655978918076,0.02780306152999401,0.09513533860445023
construction_val_017.wav,construction,construction,construction,False,False,0.5160043239593506,0.422276608645916,0.7536533478481949,0.0937277153134346,0.07287075370550156,0.5160043239593506,0.09039931744337082,0.03996017947793007,0.046319540590047836,0.04179586470127106,0.02166687697172165,0.07725542038679123
construction_val_018.wav,construction,construction,construction,False,False,0.5793448686599731,0.4892669841647148,0.6905833762196438,0.09007788449525833,0.07300331443548203,0.5793448686599731,0.07074915617704391,0.03204386308789253,0.047378264367580414,0.04654849320650101,0.019262487068772316,0.04159172996878624
construction_val_019.wav,construction,construction,construction,False,False,0.5510439276695251,0.4510437324643135,0.7149260076196804,0.10000019520521164,0.07257155328989029,0.5510439276695251,0.09297731518745422,0.032087311148643494,0.04070253670215607,0.04039094224572182,0.022667746990919113,0.04755844175815582
construction_val_020.wav,construction,construction,construction,False,False,0.5394818782806396,0.44895830005407333,0.7329678485700333,0.09052357822656631,0.08853168785572052,0.5394818782806396,0.07580024749040604,0.04133259877562523,0.04950014874339104,0.05102720111608505,0.023612210527062416,0.04019046947360039
construction_val_021.wav,construction,construction,construction,False,False,0.5123865604400635,0.3502208888530731,0.7322015039586207,0.16216567158699036,0.049329519271850586,0.5123865604400635,0.08178098499774933,0.04054208844900131,0.03736487776041031,0.06503452360630035,0.021493513137102127,0.029902255162596703
