path,true_label,pred_label,forced_to_others,abstained,raw_top_conf,raw_margin,entropy
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_001.wav,construction,construction,False,False,0.9454208612442017,0.9288723226636648,0.1408572320833115
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_002.wav,construction,construction,False,False,0.9368388056755066,0.9112681727856398,0.15648076071247524
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_003.wav,construction,construction,False,False,0.9244705438613892,0.9000533707439899,0.18223682997562823
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_004.wav,construction,construction,False,False,0.8685683608055115,0.8114965744316578,0.2770937181230986
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_005.wav,construction,construction,False,False,0.962472677230835,0.953833238221705,0.10606938466601862
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_006.wav,construction,construction,False,False,0.9408906698226929,0.9168489016592503,0.1491302951630994
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_007.wav,construction,construction,False,False,0.9419012069702148,0.9261212237179279,0.14983554922354198
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_008.wav,construction,construction,False,False,0.9489163160324097,0.9344778694212437,0.1345233463973119
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_009.wav,construction,construction,False,False,0.4483625292778015,0.020368903875350952,0.5344911047524797
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_010.wav,construction,construction,False,False,0.9294464588165283,0.9103432409465313,0.17650230715748186
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_011.wav,construction,construction,False,False,0.8840764760971069,0.8424469567835331,0.25909823763083084
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_012.wav,construction,construction,False,False,0.9471796751022339,0.9243037458509207,0.135265222235645
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_013.wav,construction,construction,False,False,0.9447410106658936,0.9267376307398081,0.14007451618081979
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_val/construction/construction_val_014.wav,construction,construction,False,False,0.9495487809181213,0.9269528184086084,0.12911901637952353
