path,label
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_001.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_002.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_003.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_004.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_005.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_006.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_007.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_008.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_009.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_010.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_011.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_012.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_013.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_014.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_015.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_016.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_017.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_018.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_019.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_020.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_021.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_022.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_023.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_024.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_025.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_026.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_027.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_028.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_029.wav,construction
/content/drive/MyDrive/AImodels/codes/experiments/Mark5/data_test/construction/construction_test_030.wav,construction
