split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,construction,construction_train_001.wav,OK,,3.0,2.98,0.00010416666666666667,0.10308065265417099,0.35086309909820557,0.0,0.0,0.0010625,-1.5050649381009862e-05,16000,1,FLOAT,192080,
train,construction,construction_train_002.wav,OK,,3.0,2.98,0.00014583333333333335,0.06722909212112427,0.3296479284763336,0.0,0.0,0.001125,1.111176152335247e-05,16000,1,FLOAT,192080,
train,construction,construction_train_003.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07430020719766617,0.3013576567173004,0.0,0.0,0.001375,4.155960778007284e-05,16000,1,FLOAT,192080,
train,construction,construction_train_004.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.02863883599638939,0.15714409947395325,0.0,0.0,0.00325,7.96339190856088e-06,16000,1,FLOAT,192084,
train,construction,construction_train_005.wav,OK,,3.0,2.98,0.0004583333333333333,0.019098704680800438,0.1014336422085762,0.0,0.0,0.002625,-3.1172273793345084e-06,16000,1,FLOAT,192080,
train,construction,construction_train_006.wav,OK,,3.0,2.98,0.001,0.016368785873055458,0.2424864023923874,0.0,0.0,0.017375,1.38192872327636e-05,16000,1,FLOAT,192080,
train,construction,construction_train_007.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.05706844478845596,0.2443578988313675,0.0,0.0,0.0015,1.2532663276942912e-05,16000,1,FLOAT,192084,
train,construction,construction_train_008.wav,OK,,3.0,2.98,0.00022916666666666666,0.07558242231607437,0.3956308364868164,0.0,0.0,0.001125,-8.02509457571432e-05,16000,1,FLOAT,192080,
train,construction,construction_train_009.wav,OK,,3.0,2.98,0.00014583333333333335,0.09481102973222733,0.8745598793029785,0.0,0.0,0.0019375,-5.3988209401723e-05,16000,1,FLOAT,192080,
train,construction,construction_train_010.wav,OK,,3.0,2.98,0.00022916666666666666,0.03828330710530281,0.20116136968135834,0.0,0.0,0.0015625,-1.1715246728272177e-05,16000,1,FLOAT,192080,
train,construction,construction_train_011.wav,OK,,3.0,2.98,0.0005416666666666666,0.04539366811513901,0.6934086084365845,0.0,0.0,0.003625,-1.060459908330813e-05,16000,1,FLOAT,192080,
train,construction,construction_train_012.wav,OK,,3.0,2.92,0.0003333333333333333,0.06047369912266731,0.7828124165534973,0.0,0.020134228187919434,0.0025625,-2.574172685854137e-05,16000,1,FLOAT,192080,
train,construction,construction_train_013.wav,OK,,3.0,2.98,6.25e-05,0.06374942511320114,0.32969850301742554,0.0,0.0,0.001375,1.7354090232402086e-05,16000,1,FLOAT,192080,
train,construction,construction_train_014.wav,OK,,3.0,2.98,0.000125,0.06357534974813461,0.255246102809906,0.0,0.0,0.0016875,-3.26831650454551e-05,16000,1,FLOAT,192080,
train,construction,construction_train_015.wav,OK,,3.0,2.98,0.000125,0.03800170496106148,0.17046724259853363,0.0,0.0,0.0018125,7.80346272222232e-06,16000,1,FLOAT,192080,
train,construction,construction_train_016.wav,OK,,3.0,2.98,0.00016666666666666666,0.09973400086164474,1.0547478199005127,2.0833333333333333e-05,0.0,0.0015,1.4469434972852468e-05,16000,1,FLOAT,192080,
train,construction,construction_train_017.wav,OK,,3.0,2.98,0.0003125,0.04961225390434265,0.5166162252426147,0.0,0.0,0.0019375,2.415292510704603e-05,16000,1,FLOAT,192080,
train,construction,construction_train_018.wav,OK,,3.0,2.98,0.00020833333333333335,0.0792684555053711,0.9833145141601562,0.0,0.0,0.001125,-1.0129690053872764e-05,16000,1,FLOAT,192080,
train,construction,construction_train_019.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.04796508699655533,0.3813779950141907,0.0,0.0,0.0016875,1.9084611267317086e-05,16000,1,FLOAT,192084,
train,construction,construction_train_020.wav,OK,,3.0,2.98,8.333333333333333e-05,0.11106477677822113,0.3268052041530609,0.0,0.0,0.00075,0.0001393267302773893,16000,1,FLOAT,192080,
train,construction,construction_train_021.wav,OK,,3.0,2.98,0.00014583333333333335,0.06143404170870781,0.40546715259552,0.0,0.0,0.001625,4.945853288518265e-05,16000,1,FLOAT,192080,
train,construction,construction_train_022.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.09152821451425552,0.24448826909065247,0.0,0.0,0.000875,7.382169860647991e-05,16000,1,FLOAT,192084,
train,construction,construction_train_023.wav,OK,,3.0,2.98,0.000125,0.09141061455011368,0.5564966797828674,0.0,0.0,0.0005,1.4354502127389424e-05,16000,1,FLOAT,192080,
train,construction,construction_train_024.wav,OK,,3.0,2.98,0.0005208333333333333,0.01674558036029339,0.05790555849671364,0.0,0.0,0.002125,-2.774839686026098e-06,16000,1,FLOAT,192080,
train,construction,construction_train_025.wav,OK,,3.0,2.98,8.333333333333333e-05,0.14720198512077332,0.48759880661964417,0.0,0.0,0.000375,1.5240360880852677e-05,16000,1,FLOAT,192080,
train,construction,construction_train_026.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.09183609485626221,0.36382439732551575,0.0,0.0,0.000875,-2.816584674292244e-05,16000,1,FLOAT,192080,
train,construction,construction_train_027.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.17556196451187134,0.4320472776889801,0.0,0.0,0.0005625,2.3516466171713546e-05,16000,1,FLOAT,192080,
train,construction,construction_train_028.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.06726263463497162,0.28577882051467896,0.0,0.0,0.00075,-1.6257543393294327e-05,16000,1,FLOAT,192084,
train,construction,construction_train_029.wav,OK,,3.0,2.98,0.00014583333333333335,0.06334289908409119,0.6207823157310486,0.0,0.0,0.0019375,0.003156401216983795,16000,1,FLOAT,192080,
train,construction,construction_train_030.wav,OK,,3.0,2.98,0.0003333333333333333,0.05301424115896225,0.36681485176086426,0.0,0.0,0.002125,0.0026434864848852158,16000,1,FLOAT,192080,
train,construction,construction_train_031.wav,OK,,3.0,2.98,0.00016666666666666666,0.062448494136333466,0.31067195534706116,0.0,0.0,0.000875,-2.0831027995882323e-06,16000,1,FLOAT,192080,
train,construction,construction_train_032.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07254227250814438,0.27129557728767395,0.0,0.0,0.001,8.783758676145226e-05,16000,1,FLOAT,192080,
train,construction,construction_train_033.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.09129628539085388,0.35152727365493774,0.0,0.0,0.000625,6.366978777805343e-05,16000,1,FLOAT,192084,
train,construction,construction_train_034.wav,OK,,3.0,2.98,0.000125,0.05572028458118439,0.2075793296098709,0.0,0.0,0.0010625,8.416847413172945e-05,16000,1,FLOAT,192080,
train,construction,construction_train_035.wav,OK,,3.0,2.94,0.0005833333333333334,0.03602539747953415,0.40725478529930115,0.0,0.01342281879194629,0.005125,0.0009348879684694111,16000,1,FLOAT,192080,
train,construction,construction_train_036.wav,OK,,3.0,2.98,0.000125,0.044922903180122375,0.18695153295993805,0.0,0.0,0.001,-1.696970321063418e-05,16000,1,FLOAT,192080,
train,construction,construction_train_037.wav,OK,,3.0,2.98,0.00010416666666666667,0.07563149183988571,0.44045892357826233,0.0,0.0,0.0005625,-3.633586175055825e-06,16000,1,FLOAT,192080,
train,construction,construction_train_038.wav,OK,,3.0,2.98,0.000125,0.08682090789079666,0.406269371509552,0.0,0.0,0.0006875,-0.0002010223106481135,16000,1,FLOAT,192080,
train,construction,construction_train_039.wav,OK,,3.0,2.98,0.000625,0.016224686056375504,0.09580874443054199,0.0,0.0,0.00125,-1.6279823285003658e-06,16000,1,FLOAT,192080,
train,construction,construction_train_040.wav,OK,,3.0,2.98,0.00014583333333333335,0.0577065609395504,0.28990086913108826,0.0,0.0,0.0005625,-3.96057612306322e-06,16000,1,FLOAT,192080,
train,construction,construction_train_041.wav,OK,,3.0,2.98,0.000375,0.037301257252693176,0.20631060004234314,0.0,0.0,0.0006875,2.062502062472049e-06,16000,1,FLOAT,192080,
train,construction,construction_train_042.wav,OK,,3.0,2.98,0.0005,0.015329234302043915,0.09666192531585693,0.0,0.0,0.0033125,1.3509981044990127e-06,16000,1,FLOAT,192080,
train,construction,construction_train_043.wav,OK,,3.0,2.98,0.000125,0.07347111403942108,0.3638893961906433,0.0,0.0,0.0003125,1.1489510143292136e-05,16000,1,FLOAT,192080,
train,construction,construction_train_044.wav,OK,,3.0,2.98,0.0002708333333333333,0.038907818496227264,0.23724018037319183,0.0,0.0,0.0005625,9.875227533484576e-07,16000,1,FLOAT,192080,
