path,label
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_001.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_002.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_003.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_004.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_005.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_006.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_007.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_008.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_009.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_010.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_011.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_012.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_013.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_014.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_015.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_016.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_017.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_018.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_019.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_020.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_021.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_022.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_023.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_024.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_025.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_026.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_027.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_028.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_029.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_030.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_031.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_032.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_033.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_034.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_035.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_036.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_037.wav,construction
/mnt/c/workspace/journal/codes/Mark5/data_val/construction/construction_val_038.wav,construction
